panadapter/0x40000001,0,450,2,450,384,84,84,83,83,78,82,84,84,84,83,84,84,83,83,84,85,84,84,83,83,85,84,83,83,84,84,85,85,84,84,86,84,85,85,85,85,85,84,85,86,85,84,86,85,85,84,86,85,84,85,86,85,85,86,85,85,85,85,85,85,84,85,85,84,84,84,85,83,85,85,85,85,83,85,84,84,85,84,84,84,84,84,84,84,84,84,83,83,84,85,81,81,85,83,83,85,84,84,84,83,84,83,84,85,86,85,84,87,86,85,85,84,84,80,86,85,84,86,85,86,86,86,86,85,84,87,86,85,86,85,86,85,84,86,86,85,85,86,85,84,85,85,85,85,86,85,86,83,76,85,84,83,84,83,86,85,84,84,82,84,84,83,85,85,84,83,84,83,84,74,75,74,67,69,75,84,85,85,59,50,82,83,79,82,84,84,86,84,85,86,85,85,84,84,84,84,86,85,86,85,86,84,86,85,85,84,84,85,86,85,85,85,85,84,84,85,85,85,85,84,84,84,84,85,85,85,85,85,85,85,84,84,85,85,85,86,85,86,84,81,83,85,85,85,84,85,85,84,84,86,85,85,85,85,84,84,84,84,85,85,83,82,80,80,82,84,84,85,84,85,84,83,84,86,86,85,84,86,85,85,86,84,85,85,85,84,85,85,87,85,85,85,84,84,85,85,85,84,85,85,84,84,84,85,85,86,84,86,86,86,86,85,85,85,86,86,86,85,84,86,84,85,85,85,84,85,84,84,85,86,84,83,83,83,82,83,82,81,83,82,81,79,78,77,77,76,75,74,72,69,66,62,57,56,59,65,68,71,74,76,76,77,78,79,79,80,80,80,82,82,81,83,83,84,83,84,85,85,84,85,86,85,85,85,83,83,84,86,85,85,85,86,86,85,86,87,85,86,85,85,86,85,85,85,84,85,84,84,84,86,85,86,85,85,86,84,85,84,86,86,85,83,83,85,85,85,86,85,85,86,85,83,85,84,84,85,84,84,85,85,84,83,84,85,86,84,85,85,86,86
panadapter/0x40000001,0,450,2,450,385,85,85,83,83,78,83,84,85,84,84,85,85,83,84,84,85,84,84,83,84,85,84,83,83,84,85,85,85,84,84,85,84,85,85,86,84,85,84,85,85,84,85,86,84,85,85,86,85,85,86,86,85,86,86,85,85,85,85,86,85,84,85,84,85,84,84,86,83,84,85,85,85,84,85,84,85,86,83,83,84,85,84,84,85,84,84,84,83,84,85,81,81,84,84,83,85,84,84,83,84,84,83,85,85,87,85,84,86,85,86,86,84,85,80,85,85,85,86,85,87,86,85,86,85,85,86,86,86,86,85,85,85,84,85,85,85,85,85,85,84,84,85,85,85,85,85,86,83,74,85,84,83,84,84,85,84,84,83,82,84,84,83,84,84,84,83,85,83,84,73,76,73,68,69,74,85,86,85,59,50,82,83,79,82,84,84,86,84,85,84,85,85,84,83,85,86,86,85,85,86,85,85,86,85,85,85,83,85,87,86,85,85,84,84,84,84,84,84,85,84,84,84,83,85,85,84,84,85,85,85,84,84,85,85,85,85,85,86,84,82,82,85,86,85,84,85,85,85,85,85,84,85,85,85,84,83,83,84,85,85,83,82,81,80,82,84,83,84,85,85,84,84,84,86,86,84,85,86,85,85,86,85,85,85,85,85,86,86,86,85,85,85,84,85,85,85,86,86,85,85,84,84,84,85,86,85,84,85,85,85,87,85,85,85,86,86,85,85,84,85,85,85,84,86,85,85,84,85,85,85,84,84,83,83,82,83,82,81,82,81,80,79,78,77,77,76,75,74,72,70,67,64,58,55,57,64,68,71,74,76,76,77,77,79,79,80,80,81,82,82,81,84,83,83,83,83,85,84,84,86,86,85,85,84,83,84,84,86,85,85,86,85,86,85,86,87,86,86,85,85,86,86,86,85,84,85,84,86,84,86,85,85,84,84,86,85,86,84,85,85,84,84,83,84,85,86,86,85,85,85,85,84,84,85,84,85,84,85,84,86,84,83,84,86,85,83,84,85,86,85
panadapter/0x40000001,0,450,2,450,386,84,84,83,83,78,82,84,85,84,83,84,84,83,84,83,85,84,84,84,83,84,84,83,84,84,84,84,85,84,84,85,85,84,85,85,85,85,84,84,85,84,85,85,84,85,85,86,85,85,85,85,85,86,85,85,85,85,85,85,85,85,85,85,85,85,84,84,84,84,86,85,84,84,84,84,84,85,84,82,84,84,84,84,84,85,84,84,83,83,85,82,82,84,84,84,84,83,83,84,83,83,83,84,84,87,85,84,86,85,86,86,85,85,79,85,86,85,85,85,87,86,85,86,84,85,87,86,86,86,85,84,84,84,85,86,85,85,85,85,85,86,84,84,85,86,86,86,83,74,85,83,83,83,84,85,84,84,84,82,85,83,83,84,84,85,84,85,84,84,74,76,74,68,70,75,84,85,85,59,49,82,83,78,83,84,83,85,84,85,84,86,85,84,84,85,86,86,85,85,85,85,84,85,85,85,84,84,86,86,85,84,85,85,85,84,85,85,85,85,84,84,85,84,85,86,84,84,85,86,85,85,85,84,85,85,85,85,85,84,81,82,85,86,84,84,86,85,84,85,85,84,86,85,85,83,83,84,83,84,84,84,81,80,81,82,84,83,84,85,85,84,84,84,85,86,84,85,85,85,84,85,85,85,84,85,85,86,86,86,85,85,86,85,85,86,85,86,85,85,86,84,84,85,85,86,85,84,85,85,85,87,85,85,85,87,86,85,86,84,86,84,84,84,85,85,85,84,85,84,85,84,83,83,84,82,83,82,81,81,80,80,79,78,78,77,76,76,74,73,71,67,64,58,55,57,63,68,71,74,76,76,77,77,79,79,80,80,80,82,81,81,83,83,83,83,83,84,84,85,86,87,86,85,84,84,83,85,86,84,86,85,85,86,85,85,88,86,87,85,85,86,85,85,84,84,85,85,85,84,85,85,85,84,84,85,85,85,85,84,85,84,84,83,84,85,85,85,85,85,86,85,84,85,85,85,85,84,85,84,86,84,84,84,84,84,83,84,86,85,85
panadapter/0x40000001,0,450,2,450,387,84,84,83,83,79,81,83,84,84,84,84,84,84,83,84,85,84,84,84,83,84,84,84,84,84,84,84,84,84,84,85,85,84,85,85,85,86,85,85,85,84,85,85,84,85,85,86,85,85,85,85,85,85,86,86,85,86,85,86,85,85,85,85,85,85,85,85,84,83,85,84,84,84,84,83,85,85,83,82,84,84,84,83,84,85,84,84,82,83,84,82,81,84,84,83,85,83,83,83,84,84,84,84,84,86,86,85,86,85,86,85,85,85,78,84,85,85,85,84,86,86,85,86,84,85,86,86,86,86,86,85,85,85,85,85,87,86,85,85,85,84,84,85,85,85,85,86,83,78,84,84,84,84,84,85,84,84,84,82,84,83,83,83,84,85,83,83,83,83,74,75,74,68,70,75,85,85,85,60,49,82,82,77,83,83,84,85,84,84,84,85,85,85,85,85,85,86,85,85,84,85,85,86,85,85,85,84,86,87,85,84,85,85,84,85,84,85,84,85,85,85,85,85,85,85,84,84,84,86,84,85,84,84,85,86,85,85,85,84,82,82,85,86,85,84,86,84,85,85,85,84,85,85,85,84,84,84,84,85,85,84,81,80,81,82,83,84,85,85,84,84,84,83,85,85,84,85,84,85,85,85,84,85,84,85,85,85,85,86,85,85,85,85,86,86,85,86,86,85,86,85,84,85,85,86,85,84,85,85,86,87,85,86,86,86,85,86,86,84,85,85,85,83,85,84,85,84,85,84,84,84,84,83,84,83,83,82,81,81,80,80,80,78,78,78,78,77,75,74,72,68,65,60,56,56,61,66,69,73,75,74,77,77,78,78,79,79,80,82,82,80,82,83,83,83,83,84,84,84,85,86,86,86,85,83,84,85,85,84,86,86,85,86,84,86,87,86,87,85,85,86,86,85,84,84,84,86,86,84,86,85,85,85,84,86,85,86,85,85,85,85,84,84,84,85,85,85,85,85,85,86,85,85,86,85,85,85,85,84,85,84,83,84,83,84,83,85,85,85,84
panadapter/0x40000001,0,450,2,450,388,84,84,83,83,79,82,83,84,83,83,83,84,84,83,83,84,83,85,84,83,84,83,84,83,84,85,84,86,84,84,85,85,84,85,85,85,86,85,85,85,85,85,85,84,85,85,86,85,84,84,85,85,86,85,85,85,86,85,85,85,85,85,84,85,84,86,85,84,84,85,83,85,84,84,84,84,85,84,82,83,84,84,85,84,84,83,84,83,83,84,81,81,85,83,83,84,84,83,84,84,83,84,84,84,86,85,85,86,85,85,86,85,85,78,84,85,85,86,85,86,85,85,86,85,86,86,86,87,86,86,85,84,84,85,85,87,86,85,85,85,85,85,85,85,85,85,86,84,79,85,85,84,84,84,84,84,84,83,83,84,83,83,84,85,84,84,83,84,83,74,77,74,68,71,74,84,85,85,60,49,81,83,77,83,83,83,85,84,84,85,85,85,85,84,85,85,86,85,84,84,85,85,86,84,85,85,84,86,87,85,84,86,85,84,85,85,86,84,85,85,85,85,85,86,84,84,84,84,85,84,85,84,84,85,85,85,85,85,85,81,82,85,87,85,83,86,84,85,85,84,84,85,84,86,84,84,85,83,85,84,84,82,80,81,82,83,84,84,84,84,84,84,85,84,86,84,85,84,85,85,85,85,85,85,86,85,85,85,86,86,85,85,85,86,86,85,87,85,84,85,85,84,84,85,86,85,85,86,85,85,86,85,85,86,86,85,85,86,84,85,85,84,83,85,85,85,84,85,85,85,83,84,83,84,83,81,81,82,81,81,80,80,78,78,78,78,78,74,75,71,67,64,60,56,57,63,67,69,73,76,75,77,78,78,78,79,80,81,82,82,82,83,83,82,83,83,83,84,84,85,85,86,85,85,83,86,85,85,85,85,85,85,86,84,86,86,86,87,85,85,86,86,85,85,85,84,85,85,84,85,85,85,85,85,85,86,86,85,85,85,84,84,84,84,84,85,85,85,85,85,86,85,84,85,86,85,86,85,85,86,83,84,85,83,83,83,85,85,85,85
panadapter/0x40000001,0,450,2,450,389,83,83,83,83,79,82,82,83,83,83,83,85,83,82,83,84,83,85,84,83,84,83,84,84,84,85,84,86,85,85,85,85,85,85,87,86,86,85,86,85,85,85,85,84,85,86,86,86,84,85,84,86,86,86,86,84,85,85,85,85,85,85,85,85,85,85,85,83,83,85,84,85,85,85,85,83,84,83,83,83,85,84,85,83,84,84,84,83,84,83,81,81,85,84,84,85,84,84,84,84,82,84,84,83,86,85,85,86,85,85,86,85,85,79,85,86,86,86,86,86,86,84,86,84,85,86,86,86,85,86,84,84,85,85,85,86,86,85,85,85,85,84,85,85,85,85,86,83,80,85,86,84,84,84,84,85,83,84,83,84,83,83,84,86,84,84,82,84,83,74,77,74,68,72,74,84,85,85,60,49,81,82,77,83,83,83,85,85,85,85,85,84,85,84,85,86,85,84,84,84,85,85,86,84,85,85,84,86,86,85,85,86,85,85,84,85,85,84,85,84,85,84,85,85,84,85,85,85,86,83,84,84,84,86,85,85,86,85,84,81,82,85,85,85,84,86,84,85,85,85,84,85,85,85,84,83,84,83,85,85,84,82,80,80,81,83,84,84,83,85,84,85,84,85,86,84,84,84,85,86,85,84,85,85,86,85,85,85,86,85,85,85,85,86,86,86,86,85,84,85,85,85,86,85,86,85,85,86,86,86,86,85,85,86,86,85,86,86,83,85,85,84,84,86,84,85,84,85,83,84,83,84,84,84,83,81,82,81,80,81,80,79,78,77,78,77,76,73,73,70,64,62,59,57,59,64,68,70,73,76,76,77,78,78,78,79,80,80,82,81,82,83,83,83,84,83,84,84,84,85,86,86,85,84,83,85,85,85,84,85,85,85,85,84,86,86,86,86,85,85,86,85,84,85,86,84,85,86,84,84,85,85,85,84,86,86,86,85,85,85,85,86,85,85,85,86,85,85,85,85,86,86,85,84,85,85,86,85,84,86,84,83,85,83,83,83,85,85,85,84
panadapter/0x40000001,0,450,2,450,390,83,83,83,83,80,82,82,84,83,84,82,84,83,83,84,84,84,85,84,84,84,84,84,84,84,85,84,86,84,84,84,85,85,85,87,86,86,85,85,85,85,86,85,84,84,86,86,86,85,84,84,86,85,86,85,84,86,85,85,85,85,85,84,86,85,85,85,83,84,85,84,84,85,85,84,83,85,83,83,84,85,85,84,83,84,84,84,83,84,84,82,81,84,84,84,84,84,84,84,84,82,84,84,84,85,85,84,85,85,85,85,85,85,81,85,86,85,86,86,86,86,84,85,84,85,86,85,86,85,86,85,85,85,85,85,86,86,85,85,85,84,84,85,85,85,85,87,84,82,85,85,84,84,84,85,85,84,84,83,84,84,83,84,85,84,84,83,85,82,72,77,74,68,72,75,85,85,85,60,49,81,83,78,83,83,83,84,85,85,85,84,84,85,84,85,85,85,84,85,85,86,85,85,84,85,85,84,86,86,86,84,87,85,84,84,85,86,84,85,83,86,84,85,85,84,85,85,85,86,83,85,84,84,85,86,84,84,85,84,81,83,85,85,85,84,86,84,85,85,85,84,85,84,84,84,84,83,84,84,84,83,82,80,81,82,83,84,85,83,85,84,85,85,85,86,84,85,84,85,85,85,85,85,85,85,85,85,85,85,86,85,86,85,86,85,86,85,84,84,85,85,86,86,84,86,85,87,86,86,87,85,85,85,86,86,85,85,86,84,85,85,84,84,85,84,85,85,85,83,84,83,84,83,84,83,82,81,82,81,80,80,79,78,77,79,77,76,73,73,70,64,61,58,57,59,65,69,71,73,76,77,77,78,78,78,79,80,81,81,82,82,83,83,83,83,84,84,83,84,86,86,86,84,83,83,85,85,85,84,85,86,85,86,84,86,86,85,85,85,86,85,85,85,85,86,85,85,85,84,85,85,85,86,85,86,86,86,85,86,85,85,85,85,84,85,86,85,85,85,85,86,86,86,84,85,85,85,85,84,86,84,83,84,83,83,84,85,86,85,85
panadapter/0x40000001,0,450,2,450,391,83,83,83,83,81,83,84,84,84,84,83,84,83,83,84,85,84,85,84,84,84,83,83,84,84,84,84,86,85,84,85,85,85,85,87,86,86,86,85,85,85,86,86,85,85,86,86,86,85,85,84,86,85,85,85,86,85,84,84,85,85,85,84,85,84,84,85,84,83,84,84,84,84,85,84,83,85,83,82,84,85,85,83,83,84,83,83,83,84,84,82,81,84,85,84,85,83,84,84,83,82,84,84,84,85,85,84,85,85,85,86,85,84,82,86,87,86,86,86,86,87,85,85,85,85,86,86,87,86,86,85,86,84,85,86,86,87,85,84,85,84,84,85,85,85,85,86,84,83,85,85,84,84,84,84,85,84,84,83,84,85,84,84,85,84,83,83,84,83,73,77,74,68,73,74,84,85,85,61,49,80,83,79,82,83,83,83,85,84,84,85,85,85,83,85,85,85,84,85,85,85,85,85,84,85,84,84,86,86,86,85,86,85,84,84,86,86,85,85,83,85,84,84,84,84,85,84,84,86,84,84,85,84,85,86,84,85,85,84,80,82,86,86,85,84,85,84,84,85,85,84,85,84,84,84,84,84,84,85,84,83,82,80,81,83,84,84,85,84,85,84,86,85,86,86,84,84,85,85,85,86,85,84,85,85,85,85,85,85,85,85,85,85,86,86,86,86,84,83,85,84,86,85,84,86,86,87,86,87,86,85,86,85,86,86,86,85,85,84,85,84,84,84,85,84,84,85,84,83,83,84,84,83,84,83,82,82,81,81,80,81,79,78,78,79,77,76,73,73,70,63,60,57,57,60,66,69,71,74,76,76,77,77,78,79,80,80,81,82,83,82,83,83,84,84,85,84,83,84,86,86,85,84,83,84,84,85,86,84,85,86,85,86,84,85,86,85,86,85,86,85,86,85,84,86,84,85,85,85,85,85,85,87,85,84,86,86,85,86,86,85,85,84,84,85,85,85,85,86,85,85,85,86,84,86,85,85,84,83,85,85,82,84,83,83,85,85,86,86,86
panadapter/0x40000001,0,450,2,450,392,83,83,82,83,81,83,84,83,84,83,84,84,84,83,83,84,84,85,82,83,84,83,83,85,84,85,85,85,85,85,85,85,85,84,86,86,86,86,85,85,85,86,86,86,85,86,86,85,84,85,85,86,85,85,85,86,85,84,84,84,86,85,85,86,86,85,85,84,83,84,84,84,84,84,84,84,85,83,82,84,85,84,85,82,83,84,84,83,84,84,82,81,84,85,84,85,84,84,84,83,82,85,84,84,85,85,85,86,85,86,86,85,84,82,85,87,86,86,85,85,87,87,86,85,85,86,86,86,86,85,85,86,85,85,85,86,86,84,83,85,84,85,85,86,85,85,85,84,84,85,85,84,83,83,84,85,85,84,84,83,86,83,84,85,85,83,82,85,83,72,77,74,69,73,74,84,86,84,61,49,81,82,78,82,84,84,83,84,84,85,85,85,84,83,84,84,84,85,85,85,85,85,84,84,84,84,85,86,86,86,84,87,84,84,83,85,86,84,85,82,85,84,84,85,83,85,85,84,85,85,85,85,84,85,85,84,86,85,85,80,82,85,85,86,85,85,84,84,85,84,84,85,85,84,84,84,83,84,84,84,83,83,80,81,83,83,85,84,84,84,85,86,84,85,85,84,84,85,86,85,85,84,85,86,85,85,84,86,85,86,85,86,86,85,86,86,85,84,84,84,84,85,85,85,86,86,86,85,86,86,85,85,86,86,86,86,85,84,83,84,84,84,84,87,85,85,84,84,83,83,83,83,82,83,82,82,80,80,80,79,79,78,77,77,77,75,74,71,69,67,61,59,59,60,63,67,71,72,75,76,76,77,78,79,79,80,80,81,82,83,83,83,83,84,84,85,84,83,85,86,85,84,83,84,84,85,86,85,85,85,86,85,86,85,85,86,86,85,85,86,85,85,85,85,86,85,85,85,85,85,85,84,87,86,85,86,85,85,85,86,85,85,84,85,85,85,85,85,86,85,85,86,86,84,84,84,84,84,84,85,84,82,83,83,84,86,85,85,86,85
panadapter/0x40000001,0,450,2,450,393,83,83,83,83,82,83,84,84,84,84,83,84,84,83,84,84,84,84,81,83,83,83,83,84,83,85,85,85,85,85,84,84,84,84,86,85,86,85,84,85,85,86,86,86,85,86,86,85,85,85,85,85,85,85,86,86,85,84,85,85,85,84,85,85,86,85,85,83,84,84,84,84,83,85,83,84,85,84,82,83,85,83,84,83,84,84,84,83,85,84,82,82,83,85,84,84,84,84,84,83,82,85,85,83,85,85,86,86,85,86,85,85,84,84,84,86,85,86,85,85,86,87,85,85,85,86,86,85,87,85,84,85,84,85,85,85,85,84,83,84,84,85,84,86,85,86,85,83,84,85,85,84,83,83,83,84,84,84,84,84,85,84,84,85,84,82,83,85,82,72,77,74,69,73,75,85,86,84,61,49,82,83,78,82,84,83,84,84,85,84,85,85,84,82,84,84,84,85,85,85,86,85,85,84,85,85,85,86,86,86,84,85,84,83,83,85,85,84,85,82,85,85,84,84,84,84,85,84,84,85,85,86,84,85,85,84,86,85,85,80,82,85,84,86,86,85,83,84,85,85,84,85,86,84,84,84,84,84,84,84,83,82,81,81,83,83,84,85,83,84,84,85,84,85,85,85,84,84,85,85,86,84,85,86,85,85,84,84,85,87,84,85,86,85,86,86,86,85,83,85,84,85,85,85,85,86,86,85,86,85,85,85,85,84,86,85,85,84,83,84,84,85,85,86,84,84,84,83,82,83,83,83,82,82,83,83,79,80,81,79,79,78,77,77,77,76,74,72,69,66,61,60,57,59,62,68,71,72,75,76,76,77,78,79,79,80,80,81,83,83,82,83,83,84,83,84,83,83,85,85,85,84,84,84,84,84,86,85,85,84,86,85,86,85,84,86,86,86,84,85,86,85,85,86,86,85,86,85,84,86,85,84,86,86,86,87,86,86,86,85,84,86,83,84,84,85,86,85,86,85,85,85,86,84,84,85,85,84,84,85,85,83,83,84,84,85,85,85,86,85
panadapter/0x40000001,0,450,2,450,394,83,83,83,83,83,83,84,83,84,85,83,84,84,83,84,85,84,84,80,82,83,82,83,84,83,85,84,85,84,86,84,84,83,84,85,85,85,85,85,84,84,85,86,85,86,86,85,86,85,85,86,85,85,85,85,85,85,84,85,83,83,85,85,85,85,85,84,83,84,85,83,84,83,84,83,84,85,83,82,83,84,83,84,83,83,84,83,83,85,83,81,82,83,85,84,84,83,84,85,82,82,85,85,83,85,85,86,85,85,85,85,85,85,84,85,85,83,86,85,85,87,87,85,84,84,85,86,85,87,86,84,86,84,85,85,85,85,84,84,84,84,84,85,86,84,85,84,83,84,84,84,83,83,83,84,84,83,85,84,84,84,84,84,85,84,82,82,85,82,71,77,73,69,74,75,85,85,84,60,49,81,83,77,82,84,83,84,85,86,85,85,85,84,83,84,84,84,85,84,85,86,85,84,83,85,84,86,84,86,86,85,84,84,84,83,85,85,84,84,83,85,84,84,84,84,83,85,84,84,85,85,87,84,85,84,84,85,85,84,81,82,84,84,85,85,85,83,84,85,85,84,85,86,83,84,84,84,84,83,84,83,82,80,81,83,83,83,85,84,84,84,85,84,84,85,85,84,84,84,84,85,84,85,86,86,84,84,84,85,87,84,84,85,85,86,85,85,85,83,85,85,85,86,85,86,85,86,85,86,85,84,85,84,85,85,85,86,85,83,84,83,85,85,85,84,84,84,83,82,84,83,83,83,83,83,83,81,80,80,79,79,77,78,77,77,75,73,71,68,66,61,58,57,59,62,68,71,73,74,76,76,78,78,79,79,80,80,81,83,83,82,83,83,84,84,84,83,83,85,85,85,84,85,84,83,83,85,85,84,84,86,85,86,86,85,85,86,85,84,85,86,85,85,84,85,85,85,85,84,86,85,84,85,85,85,86,85,85,85,85,85,85,83,84,85,86,86,84,86,85,86,85,85,85,85,84,84,84,84,85,85,83,83,84,84,84,85,85,86,85
panadapter/0x40000001,0,450,2,450,395,83,83,83,84,83,84,84,83,84,86,83,83,85,84,84,84,84,84,82,83,83,82,83,84,83,85,84,85,85,85,84,83,84,85,85,85,85,85,85,85,85,85,86,86,86,86,86,86,85,86,86,85,85,86,85,85,85,85,84,83,83,84,85,85,85,84,85,83,85,86,84,83,83,84,84,84,84,84,83,84,84,83,85,83,83,84,82,84,84,82,81,82,83,85,84,84,83,85,84,83,83,86,85,84,85,85,85,85,84,85,85,85,84,84,86,84,81,85,86,85,87,87,84,85,84,86,85,86,87,87,84,85,84,85,84,85,86,84,84,84,84,84,85,86,85,86,84,82,84,85,84,84,84,83,85,84,83,85,84,83,84,84,84,85,83,82,83,85,82,71,77,74,70,74,75,85,85,84,60,49,81,83,78,83,83,83,84,85,85,84,85,85,83,84,85,85,84,85,85,85,86,84,84,83,85,85,86,85,85,85,85,84,84,84,84,85,85,84,84,84,85,84,84,85,84,83,85,84,84,84,84,86,84,84,84,84,85,84,85,81,83,84,86,84,85,84,83,84,86,85,85,85,86,84,85,84,84,84,84,83,83,82,80,82,83,83,84,84,84,83,84,85,84,84,85,85,84,85,84,84,85,85,86,86,86,84,84,85,86,86,85,84,84,86,86,85,85,85,85,85,85,84,85,85,85,86,86,85,85,85,84,85,85,85,85,84,85,85,84,83,83,85,85,85,84,85,85,83,82,84,83,83,83,83,83,83,80,79,79,79,80,78,77,78,77,76,74,71,69,66,61,57,56,59,61,68,71,73,75,76,76,77,78,79,79,79,80,81,82,82,82,83,83,83,84,84,84,83,86,85,85,85,85,83,83,83,85,85,84,84,85,85,86,86,84,85,85,85,84,85,86,85,85,85,84,84,86,85,84,86,85,84,85,84,84,86,85,85,85,85,84,85,83,85,85,86,86,84,86,85,85,84,85,85,84,84,85,84,83,84,84,84,83,84,84,85,85,85,86,85
panadapter/0x40000001,0,450,2,450,396,84,84,82,83,83,84,83,83,83,85,83,84,84,84,84,84,83,84,81,83,83,83,83,84,84,85,84,85,85,85,84,84,85,85,84,84,85,85,85,85,85,86,86,85,85,85,86,85,85,86,86,85,85,85,86,85,85,85,85,83,84,84,85,85,84,84,85,83,85,85,84,83,83,84,85,84,84,84,84,84,84,83,85,84,84,84,84,83,84,82,82,82,83,85,84,84,83,84,84,83,84,86,85,85,84,85,84,85,85,85,86,85,84,83,86,83,80,85,85,85,86,87,85,85,85,85,85,86,86,87,84,85,84,86,85,85,86,84,84,84,84,83,85,85,85,86,84,83,85,85,84,84,85,83,85,85,84,84,84,84,84,83,83,85,83,83,82,85,82,70,77,74,69,75,75,84,84,84,59,50,81,83,78,83,83,83,85,86,85,85,85,85,83,84,85,84,84,85,84,86,86,85,84,84,84,85,86,85,85,85,85,85,85,84,84,85,86,85,84,83,85,83,84,85,84,83,85,85,85,85,84,86,85,84,84,84,85,84,84,80,83,84,86,84,86,85,84,84,85,85,84,85,85,84,85,85,83,85,85,84,83,82,80,82,83,84,85,84,84,83,83,85,84,84,85,86,83,85,84,84,85,84,85,85,86,84,84,85,86,86,85,85,84,86,85,85,86,85,85,84,85,85,86,86,85,86,86,85,86,85,84,85,85,85,84,85,85,85,84,83,83,84,86,85,85,85,85,83,82,85,83,83,83,83,82,82,80,80,80,79,79,78,78,78,77,76,74,71,69,65,60,57,56,60,63,68,71,73,75,76,76,78,79,79,80,79,81,81,82,82,82,82,83,84,84,85,84,83,85,85,86,85,85,83,83,84,86,84,84,84,85,85,86,86,85,84,86,85,85,85,86,85,86,86,84,85,86,85,85,87,86,84,85,85,84,86,85,84,85,85,85,85,83,85,85,86,86,85,86,85,85,84,85,84,84,85,85,84,84,85,84,83,83,84,85,85,85,84,86,85
panadapter/0x40000001,0,450,2,450,397,83,83,83,84,84,84,83,84,83,85,83,84,85,83,85,85,85,86,80,83,84,83,84,85,84,85,84,85,86,85,84,84,84,85,85,84,84,85,85,86,85,86,86,85,85,86,86,85,84,86,86,85,85,86,86,85,84,85,84,84,84,84,85,85,84,84,85,84,85,85,84,83,83,84,85,85,85,85,84,84,84,83,84,84,84,83,83,83,83,82,82,83,83,85,85,84,84,84,84,82,83,86,85,85,85,84,84,86,84,85,85,86,86,82,86,82,79,86,85,85,85,86,85,86,85,84,85,86,86,86,86,85,84,85,85,85,85,85,84,84,84,84,85,85,85,85,85,83,85,85,84,84,85,84,83,84,83,84,85,84,84,82,84,85,84,82,82,85,82,70,77,74,69,74,74,85,85,84,59,50,81,83,78,83,84,84,86,86,85,85,84,85,83,85,84,84,84,84,84,85,87,85,85,84,85,85,86,85,85,85,85,85,84,85,84,84,86,85,84,84,85,84,84,85,84,83,85,85,84,85,84,86,84,84,84,84,84,84,84,80,83,84,86,83,85,85,84,83,85,85,84,85,85,85,85,84,83,85,84,83,83,81,80,82,83,85,85,84,84,83,83,84,84,84,85,85,84,85,84,84,84,84,85,85,86,84,84,84,87,85,85,85,85,86,85,85,86,84,85,84,85,84,85,85,86,85,86,84,85,86,85,85,86,85,84,85,85,84,85,83,83,84,86,85,85,85,85,84,82,84,83,84,83,83,82,82,80,79,80,79,79,78,78,78,77,75,75,70,68,64,60,56,57,60,64,68,71,73,75,76,76,78,79,80,79,79,81,80,81,81,82,83,83,83,84,85,84,84,85,85,86,85,84,83,83,85,85,84,84,85,84,85,86,85,86,85,87,85,86,86,86,85,85,86,85,85,85,84,84,86,86,84,85,85,84,86,84,85,85,86,84,86,83,85,85,85,85,84,86,85,86,85,86,84,84,85,85,84,84,86,85,84,83,84,85,84,85,84,86,85
panadapter/0x40000001,0,450,2,450,398,83,83,83,84,84,83,83,85,83,85,84,84,85,83,84,84,85,86,81,83,84,83,84,85,83,84,85,85,85,85,85,84,84,84,85,85,84,85,85,86,86,87,86,85,86,85,86,86,85,86,85,84,84,85,86,84,85,86,85,85,85,85,85,84,85,84,85,84,85,84,84,84,83,84,85,84,85,85,84,85,84,84,84,85,85,83,84,83,83,82,83,84,84,84,85,84,84,84,84,82,82,86,85,86,85,84,85,86,85,86,85,85,86,84,85,83,79,86,86,85,85,86,86,87,85,84,84,85,86,86,86,85,85,87,84,86,85,84,84,85,84,84,85,85,84,85,86,83,84,85,85,84,86,84,83,84,84,84,86,84,84,82,83,84,84,82,83,85,81,69,77,74,69,74,74,84,84,85,60,50,81,83,78,83,84,83,86,85,85,85,85,86,85,85,84,85,84,84,84,86,86,86,85,84,84,85,87,86,85,85,85,84,84,85,85,85,85,86,84,84,85,83,84,85,85,84,86,85,84,85,85,86,84,85,84,83,84,85,84,81,84,84,85,83,85,84,85,84,86,85,86,85,85,85,85,84,84,84,84,83,83,81,80,82,83,85,85,83,84,83,84,84,85,85,85,85,85,85,85,84,85,85,85,85,86,85,85,85,86,85,85,84,85,85,85,85,85,85,84,84,85,84,85,85,85,86,86,84,85,85,85,86,86,84,84,85,84,85,86,84,84,84,85,85,84,85,85,84,82,83,84,83,83,82,83,81,80,80,80,80,79,78,78,77,77,75,74,72,69,64,60,56,57,60,64,68,71,73,76,76,76,78,78,79,79,80,81,81,82,82,82,83,82,83,84,85,84,84,84,87,86,85,84,83,83,84,86,85,85,85,85,85,86,85,86,85,86,84,85,86,86,84,86,86,84,85,85,84,85,85,86,84,86,86,84,85,85,85,85,85,84,84,83,85,86,85,86,84,86,85,85,84,87,84,84,85,84,84,85,85,85,83,82,84,84,84,85,84,85,85
